,UNIVERSIDAD ABC123
,RECINTO DE ISLA MONA
,DEPARTAMENTO DE CIENCIAS EN COMPUTADORAS

SEMESTRE: MARZO-JULIO 2024
PROF: PEPITO PEREZ
CURSO: COMP 7890  (23456)

NUM,NOMBRE,ID,Email,Telefono
"1","SESSA ARCE","Z29854435"
"2","LIC. DANIEL CANTÚ","Z27967229"
"3","MARÍA EUGENIA MASCAREÑAS CANALES","Z49603651"
"4","TEODORO MARÍA CRISTINA MACÍAS","Z12803417"
"5","DR. LEONOR SANABRIA","Z16286799"
"6","PORFIRIO ISRAEL ACEVEDO","Z59421910"
"7","PAMELA NATIVIDAD VÁSQUEZ","Z96773680"
"8","LEONEL CARRERO DE LA GARZA","Z79395774"
"9","GILBERTO VÉLEZ CANDELARIA","Z72863461"
"10","FABIOLA ARGUELLO ARENAS","Z83116275"
"11","JUANA ARREOLA ROJO","Z27319335"
"12","MINERVA PABLO TERRAZAS","Z40158324"
